lat,lon,NDVI_2023-01-01,NDVI_2023-02-01,NDVI_2023-03-01,EVI_2023-01-01,EVI_2023-02-01,EVI_2023-03-01,CHIRPS_precip_2023-01-01,CHIRPS_precip_2023-02-01,CHIRPS_precip_2023-03-01,PM25_2023-01-01,PM25_2023-02-01,PM25_2023-03-01,label,CAMS_PM25_JanMar2023,Water_occurrence,WorldPop_2020,pred_class,pred_confidence
0.7817524658482068,34.448687227944575,0.34565473,0.26930895,,1.0285513,0.4777357,,13.264551,20.252096,183.40863,2.0293193e-08,2.2473245e-08,2.3319448e-08,4,,,,4,0.9994511884785469
0.7817524970542356,34.44859738107851,0.34565473,0.26930895,,1.0285513,0.4777357,,13.264551,20.252096,183.40863,2.0293193e-08,2.2473245e-08,2.3319448e-08,4,,,,4,0.9994511884785469
0.7818429721204269,34.4485075652083,0.3959767,0.2938553,,0.96633345,0.5511665,,13.264551,20.252096,183.40863,2.0293193e-08,2.2473245e-08,2.3319448e-08,4,,,,4,0.9971941910236135
0.7818430033261987,34.44841771833313,0.3959767,0.2938553,,0.96633345,0.5511665,,13.264551,20.252096,183.40863,2.0293193e-08,2.2473245e-08,2.3319448e-08,4,,,,4,0.9971941910236135
0.7845580385646385,34.44347706309944,0.5534513,0.39151397,,1.4732025,0.7251295,,13.264551,20.252096,183.40863,2.0293193e-08,2.2473245e-08,2.3319448e-08,4,,,,4,0.9998803622893826
0.7846485138363247,34.44338724696674,0.5534513,0.39151397,,1.4732025,0.7251295,,13.264551,20.252096,183.40863,2.0293193e-08,2.2473245e-08,2.3319448e-08,4,,,,4,0.9998803622893826
0.7847389891132251,34.44329743083021,0.5534513,0.39151397,,1.4732025,0.7251295,,13.264551,20.252096,183.40863,2.0293193e-08,2.2473245e-08,2.3319448e-08,4,,,,4,0.9998803622893826
0.7857341862742118,34.442399300274985,0.4697154,0.2813008,,1.1474923,0.47858047,,13.264551,20.252096,183.40863,2.0293193e-08,2.2473245e-08,2.3319448e-08,4,,,,4,0.9953264106599438
0.7857342175030697,34.44230945307359,0.4697154,0.2813008,,1.1474923,0.47858047,,13.264551,20.252096,183.40863,2.0293193e-08,2.2473245e-08,2.3319448e-08,4,,,,4,0.9953264106599438
0.7858246616119776,34.44230948409764,0.4697154,0.2813008,,1.1474923,0.47858047,,13.264551,20.252096,183.40863,2.0293193e-08,2.2473245e-08,2.3319448e-08,4,,,,4,0.9953264106599438
0.7859151369549494,34.442219667916426,0.58075434,0.36772427,,1.6045747,0.7004957,,13.264551,20.252096,183.40863,2.0293193e-08,2.2473245e-08,2.3319448e-08,4,,,,4,0.9970518036168871
0.787640352501693,34.42263347367154,0.45955423,0.31601298,,1.1063547,0.582976,,13.264551,20.252096,183.40863,2.0293193e-08,2.2473245e-08,2.3319448e-08,4,,,,4,0.9997457812840178
0.7876404142512086,34.422453777623055,0.38838384,0.26355895,,0.8527857,0.46282893,,13.264551,20.252096,183.40863,2.0293193e-08,2.2473245e-08,2.3319448e-08,4,,,,4,0.9995733436448587
0.787640445123044,34.42236392959352,0.38838384,0.26355895,,0.8527857,0.46282893,,13.264551,20.252096,183.40863,2.0293193e-08,2.2473245e-08,2.3319448e-08,4,,,,4,0.9995733436448587
0.787640475992931,34.422274081560474,0.38838384,0.26355895,,0.8527857,0.46282893,,13.264551,20.252096,183.40863,2.0293193e-08,2.2473245e-08,2.3319448e-08,4,,,,4,0.9995733436448587
0.7876405068608697,34.422184233523886,0.38838384,0.26355895,,0.8527857,0.46282893,,13.264551,20.252096,183.40863,2.0293193e-08,2.2473245e-08,2.3319448e-08,4,,,,4,0.9995733436448587
0.7877310135057269,34.42200456810178,0.38838384,0.26355895,,0.8527857,0.46282893,,13.264551,20.252096,183.40863,2.0293193e-08,2.2473245e-08,2.3319448e-08,4,,,,4,0.9995733436448587
0.7708716758425286,34.52693856759491,0.46126089,0.39192167,,1.2346708,0.7571888,,11.456669,15.835146,183.63242,2.0293193e-08,2.2473245e-08,2.3319448e-08,0,,,,4,0.9999022017148965
0.2357329380439674,34.53579769211283,0.61722237,0.3555328,,1.5041586,0.71362466,,15.384455,27.454432,249.40125,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9992680756933391
0.2379933730655349,34.5409185723239,0.56713736,0.29992977,,1.3208562,0.5768192,,15.384455,27.454432,249.40125,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.999114852780506
0.2379933629601916,34.54100840784986,0.56713736,0.29992977,,1.3208562,0.5768192,,15.384455,27.454432,249.40125,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.999114852780506
0.2379030944261307,34.53948119336292,0.5907258,0.31618178,,1.4704403,0.6477833,,15.384455,27.454432,249.40125,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9999057717806947
0.2389001723125637,34.519537708326595,0.5681544,0.35067692,,1.4093357,0.72694254,,15.384455,27.454432,249.40125,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9983729370452737
0.2379031045176345,34.53939135777271,0.5907258,0.31618178,,1.4704403,0.6477833,,15.384455,27.454432,249.40125,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9999057717806947
0.2379030540542338,34.5398405356856,0.5907258,0.31618178,,1.4704403,0.6477833,,15.384455,27.454432,249.40125,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9999057717806947
0.2357329280678554,34.53588752784133,0.61722237,0.3555328,,1.5041586,0.71362466,,15.384455,27.454432,249.40125,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9992680756933391
0.2355536249401705,34.52160357976878,0.5843733,0.3455414,,1.4057989,0.7131902,,15.384455,27.454432,249.40125,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9980729896717533
0.2379030035761285,34.540289713503185,0.56713736,0.29992977,,1.3208562,0.5768192,,15.384455,27.454432,249.40125,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.999114852780506
0.2388097212221851,34.519627534824735,0.49052632,0.27380952,,1.185449,0.5496104,,15.384455,27.454432,249.40125,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9995500482136898
0.237902963183057,34.54064905568865,0.56713736,0.29992977,,1.3208562,0.5768192,,15.384455,27.454432,249.40125,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.999114852780506
0.3962766254552506,34.4701493438319,0.53629243,0.35601577,,1.2244773,0.6597222,,13.573875,23.449362,248.28438,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.990809423951955
0.4008899539286661,34.46610736364823,0.5628992,0.35443383,,1.3832695,0.6781873,,14.529181,21.633947,238.08723,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.9036114053977354
0.4014326784418136,34.46574810002239,0.5628992,0.35443383,,1.3832695,0.6781873,,14.529181,21.633947,238.08723,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.7355557796708159
0.4009803972037714,34.4661073797383,0.5628992,0.35443383,,1.3832695,0.6781873,,14.529181,21.633947,238.08723,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,4,0.7355557796708159
0.4044177965657102,34.46305342901411,0.5144866,0.3234944,,1.0724757,0.5818135,,14.529181,21.633947,238.08723,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9983960754033906
0.4013422189416332,34.465837923977745,0.5628992,0.35443383,,1.3832695,0.6781873,,14.529181,21.633947,238.08723,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.7355557796708159
0.4013422351521973,34.46574808391812,0.5628992,0.35443383,,1.3832695,0.6781873,,14.529181,21.633947,238.08723,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.7355557796708159
0.2960618687423127,34.49816346304808,0.5818081,0.3467186,,1.3305429,0.63986284,,15.773203,27.440773,250.9287,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9937153009832161
0.5631186255490761,34.187165730558824,0.6280992,0.38328236,,1.6789232,0.9401038,,18.53672,21.507984,199.11005,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,4,0.9994246543347703
0.5634803657941859,34.187525213244584,0.56929755,0.3812098,,1.5342033,0.8221383,,18.53672,21.507984,199.11005,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,4,0.9996906575616227
0.4937502249895156,34.133420922488384,0.45618108,0.28756475,,1.0979187,0.5759054,,19.700306,17.000908,219.0665,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,4,0.9906439393794042
0.5717102069508051,34.194355672772154,0.66630197,0.47793427,,1.8828257,1.1544507,,18.53672,21.507984,199.11005,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,4,0.9972962542003477
0.4864229543464148,34.13575586762977,0.6007973,0.40624052,,1.5232457,0.89410424,,19.700306,17.000908,219.0665,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,4,0.94823719191986
0.5708058621667861,34.19345696337031,0.67041004,0.37919575,,1.8781291,0.89071035,,18.53672,21.507984,199.11005,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,4,0.9968756171713032
0.5652891023073571,34.18914292267594,0.58054876,0.4386059,,1.5266466,1.1247714,,18.53672,21.507984,199.11005,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,4,0.9985375513599802
0.5720719446572917,34.194715156611586,0.52724314,0.38910946,,1.3610916,0.8592184,,18.53672,21.507984,199.11005,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,4,0.9990294034246275
0.4863324991693071,34.13575585250814,0.6007973,0.40624052,,1.5232457,0.89410424,,19.700306,17.000908,219.0665,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,4,0.94823719191986
0.4716778871191466,34.14105474582392,0.50706714,0.3596698,,1.2176478,0.7179849,,19.700306,17.000908,219.0665,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,4,0.9987658169425517
0.4997198807486495,34.13566826800729,0.5928389,0.34170082,,1.5757654,0.73579705,,19.700306,17.000908,219.0665,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,4,0.9961342407773665
0.5202495753545899,34.155529395479014,0.5012942,0.34367603,,1.1985972,0.6679955,,14.48864,14.864267,222.67534,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,4,0.9747981544236151
0.563480384233193,34.18743536088346,0.56929755,0.3812098,,1.5342033,0.8221383,,18.53672,21.507984,199.11005,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,4,0.9996906575616227
0.4450831297128159,34.14734018544056,0.57838744,0.40763617,,1.2910886,0.79552925,,21.66644,14.31637,221.3676,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,4,0.9988828088827592
0.5702632361944283,34.19300759014975,0.5655191,0.30458665,,1.4704682,0.7343651,,18.53672,21.507984,199.11005,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,4,0.999246900523328
0.5276657863236579,34.16119147909836,0.4995417,0.39020362,,1.253226,0.8450536,,14.48864,14.864267,222.67534,2.2158439e-08,2.311539e-08,2.3149656e-08,7,,,,7,0.9856980414151709
0.4717683421327803,34.14105476055831,0.50706714,0.3596698,,1.2176478,0.7179849,,19.700306,17.000908,219.0665,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,4,0.9987658169425517
0.4685118584739248,34.14168319945976,0.53064513,0.35356513,,1.2551491,0.68846816,,19.700306,17.000908,219.0665,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,4,0.9976896637155486
0.5463870755803772,34.175301890842,0.57978255,0.37412935,,1.510026,0.79350007,,14.48864,14.864267,222.67534,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,4,0.9995390037913828
0.4996294255724085,34.13566825247343,0.5928389,0.34170082,,1.5757654,0.73579705,,19.700306,17.000908,219.0665,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,4,0.9961342407773665
0.4595566258394832,34.14284984451684,0.58060217,0.42314237,,1.499117,0.8827818,,19.700306,17.000908,219.0665,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,4,0.9968505095705529
0.5366196138772638,34.16721328550441,0.5455935,0.33857468,,1.3229057,0.6639809,,14.48864,14.864267,222.67534,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,4,0.9950932953468307
0.5709867311827456,34.193636705228194,0.515089,0.33660805,,1.2804172,0.8292043,,18.53672,21.507984,199.11005,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,4,0.9986539315588596
0.4807240975041003,34.13683315436518,0.5913978,0.3954984,,1.5276799,0.91530865,,19.700306,17.000908,219.0665,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,4,0.995825870889007
0.5550696582551549,34.18024548204755,0.5355786,0.40992045,,1.3667753,0.9222315,,18.53672,21.507984,199.11005,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,4,0.9981804232912063
0.5462966393809101,34.17521202076476,0.57978255,0.37412935,,1.510026,0.79350007,,14.48864,14.864267,222.67534,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,4,0.9995390037913828
0.5711676001691326,34.193816447097326,0.515089,0.33660805,,1.2804172,0.8292043,,18.53672,21.507984,199.11005,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,4,0.9986539315588596
0.5701728016354088,34.192917719243376,0.5655191,0.30458665,,1.4704682,0.7343651,,18.53672,21.507984,199.11005,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,4,0.999246900523328
0.5544365542776627,34.179885946723715,0.6602416,0.50657743,,1.8051231,1.1880394,,18.53672,21.507984,199.11005,2.2158439e-08,2.311539e-08,2.3149656e-08,0,,,,4,0.9986501104034862
0.5651986859143961,34.18896319960429,0.44541383,0.30848762,,0.93477833,0.6792453,,18.53672,21.507984,199.11005,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,4,0.9955351799341884
0.5700823670690018,34.1928278483398,0.5655191,0.30458665,,1.4704682,0.7343651,,18.53672,21.507984,199.11005,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,4,0.999246900523328
0.5632090606213666,34.1872556012261,0.55090654,0.3771645,,1.4130127,0.89907914,,18.53672,21.507984,199.11005,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,4,0.9998074650157013
0.4596470952748642,34.14276000654373,0.58060217,0.42314237,,1.499117,0.8827818,,19.700306,17.000908,219.0665,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,4,0.9968505095705529
0.5708058433933694,34.19354681564682,0.515089,0.33660805,,1.2804172,0.8292043,,18.53672,21.507984,199.11005,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,4,0.9986539315588596
0.4695893859529494,34.18894540042002,0.44638038,0.24678963,,1.194824,0.5147059,,18.89797,18.346405,214.71788,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,4,0.9975867047599934
0.4583552165455526,34.291820769185904,0.5598886,0.37116563,,1.3651581,0.7229296,,16.639565,22.012293,199.9979,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9990655551997889
0.4772756506223138,34.20197508762719,0.44244033,0.27760085,,1.0205506,0.5283896,,18.72105,20.170671,209.65326,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9974265721635027
0.4800789459095831,34.20619855551305,0.56345177,0.29921702,,1.5106007,0.5650016,,18.72105,20.170671,209.65326,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9980610675784406
0.4523871260215917,34.282834964214096,0.5954488,0.40758756,,1.4046289,0.85423696,,16.639565,22.012293,199.9979,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9995568120936612
0.4450822123491338,34.15318056132876,0.60761684,0.5085843,,1.607879,1.2295862,,20.569462,15.328216,206.32228,2.2158439e-08,2.311539e-08,2.3149656e-08,4,,,,4,0.9996754486065316
0.4780895219439828,34.20314328760158,0.5290977,0.30115935,,1.2863448,0.66327083,,18.72105,20.170671,209.65326,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.9950812255341612
0.4527488149630168,34.28346396080461,0.63089657,0.48794723,,1.7268196,1.156483,,16.639565,22.012293,199.9979,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9988081123017966
0.4523871420134849,34.28274511663134,0.5954488,0.40758756,,1.4046289,0.85423696,,16.639565,22.012293,199.9979,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9995568120936612
0.4576221302860469,34.34312293512463,0.5752079,0.3888745,,1.3869755,0.7769851,,16.569588,23.295395,199.10936,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.994752583492987
0.447942524881448,34.352105671787015,0.6686597,0.50769234,,1.8560815,1.1351532,,16.453915,22.206646,223.22491,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.9975860517629531
0.4620559252240311,34.33342042803624,0.55709165,0.4432832,,1.4345992,0.9922401,,16.569588,23.295395,199.10936,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9949040417565692
0.4566268295981657,34.34509934939506,0.5738338,0.3884035,,1.4146707,0.8140051,,16.569588,23.295395,199.10936,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.996877945196002
0.456445849027861,34.34554854261772,0.5743315,0.36694083,,1.3082149,0.73878205,,16.569588,23.295395,199.10936,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.9888205793451206
0.4599747312827876,34.33809202083125,0.62879205,0.5014443,,1.7734448,1.2231394,,16.569588,23.295395,199.10936,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9970783402527836
0.4614225318781872,34.334767997737,0.64159054,0.25295857,,1.7858148,0.453621,,16.569588,23.295395,199.10936,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.9969134506125326
0.4561744374687568,34.34590787359713,0.2689512,0.35957727,,0.55041975,0.72763497,,16.569588,23.295395,199.10936,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.9977197421167949
0.4511990459669873,34.34994998860143,0.6129602,0.5338303,,1.6199327,1.2322092,,16.023905,23.667738,206.89096,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9967423086410552
0.464589502992746,34.32803014103999,0.56745297,0.36734694,,1.4423077,0.7702703,,16.569588,23.295395,199.10936,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9926430478499338
0.4578935930543036,34.34249406725738,0.65707904,0.5213205,,1.667644,1.215211,,16.569588,23.295395,199.10936,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9959603510806161
0.4626893359932295,34.331983011579005,0.44260454,0.3549101,,1.0137185,0.76710033,,16.569588,23.295395,199.10936,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.997349546710914
0.4615130141902025,34.33458832294826,0.64159054,0.25295857,,1.7858148,0.453621,,16.569588,23.295395,199.10936,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.9969134506125326
0.4472188931205304,34.352375074255626,0.6752823,0.51748604,,1.8656406,1.1577276,,16.453915,22.206646,223.22491,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.994515676496248
0.4616939958150295,34.33413912748226,0.66596746,0.3922435,,1.8397626,0.7966102,,16.569588,23.295395,199.10936,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.9960504305524897
0.4512895105552313,34.349860160141446,0.6129602,0.5338303,,1.6199327,1.2322092,,16.023905,23.667738,206.89096,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9967423086410552
0.4430580010168151,34.353991524666924,0.5306586,0.28276548,,1.2825723,0.51174724,,16.453915,22.206646,223.22491,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9997700770751666
0.4547270340309452,34.3471654393514,0.5206172,0.3607773,,1.2666751,0.7126983,,16.569588,23.295395,199.10936,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9848141191393432
0.4599747482431898,34.33800217514988,0.62879205,0.5014443,,1.7734448,1.2231394,,16.569588,23.295395,199.10936,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9970783402527836
0.455631648350997,34.346446844778725,0.51180226,0.3292618,,1.1749883,0.6260097,,16.569588,23.295395,199.10936,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9989526560824376
0.4565363308454528,34.34536886870226,0.5743315,0.36694083,,1.3082149,0.73878205,,16.569588,23.295395,199.10936,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.9818862049887914
0.6833772648346172,34.35422668752215,0.45627284,0.23094904,,1.0933347,0.39909518,,15.461197,21.623066,190.59258,2.0293193e-08,2.2473245e-08,2.3319448e-08,4,,,,4,0.9994455904182555
0.6923399306079852,34.32484850227468,0.460733,0.32925898,,1.0841444,0.6226614,,15.150114,23.131516,191.3661,2.0293193e-08,2.2473245e-08,2.3319448e-08,4,,,,4,0.9996395978488417
0.6920668118304797,34.33113790493648,0.5933876,0.3809898,,1.619965,0.7609833,,15.150114,23.131516,191.3661,2.0293193e-08,2.2473245e-08,2.3319448e-08,4,,,,4,0.9996238316989743
0.6882714457783813,34.318737586547435,0.59194833,0.4374565,,1.6576201,0.8730894,,15.150114,23.131516,191.3661,2.0293193e-08,2.2473245e-08,2.3319448e-08,4,,,,4,0.9963107927574288
0.6922466661499244,34.334821785120745,0.62971365,0.43366575,,1.7227738,0.8974359,,15.150114,23.131516,191.3661,2.0293193e-08,2.2473245e-08,2.3319448e-08,4,,,,4,0.9963541246804859
0.6868256338379484,34.31379543863739,0.54531,0.4188127,,1.5267062,0.92349076,,15.150114,23.131516,191.3661,2.0293193e-08,2.2473245e-08,2.3319448e-08,4,,,,4,0.9875766309092747
0.6915232832795748,34.33410278736915,0.65205556,0.5124703,,1.75896,1.1587003,,15.150114,23.131516,191.3661,2.0293193e-08,2.2473245e-08,2.3319448e-08,4,,,,4,0.9991982296622531
0.6879100000618223,34.31747958763998,0.53652596,0.3809524,,1.397628,0.74837005,,15.150114,23.131516,191.3661,2.0293193e-08,2.2473245e-08,2.3319448e-08,4,,,,4,0.9999613741425941
0.6850041690131953,34.35827032692454,0.52255636,0.35946745,,1.3280488,0.6304047,,15.461197,21.623066,190.59258,2.0293193e-08,2.2473245e-08,2.3319448e-08,4,,,,4,0.9995945476028177
0.6930602160703486,34.33652915192371,0.6129863,0.3895447,,1.7418363,0.83189285,,15.150114,23.131516,191.3661,2.0293193e-08,2.2473245e-08,2.3319448e-08,4,,,,4,0.9981744931537682
0.6863738851660303,34.311998312612154,0.57402337,0.41203007,,1.5514458,0.8377497,,15.150114,23.131516,191.3661,2.0293193e-08,2.2473245e-08,2.3319448e-08,0,,,,0,0.9512069360436687
0.6923399053312895,34.32493835207848,0.460733,0.32925898,,1.0841444,0.6226614,,15.150114,23.131516,191.3661,2.0293193e-08,2.2473245e-08,2.3319448e-08,4,,,,4,0.9996395978488417
0.692339955882968,34.32475865246757,0.460733,0.32925898,,1.0841444,0.6226614,,15.150114,23.131516,191.3661,2.0293193e-08,2.2473245e-08,2.3319448e-08,4,,,,4,0.9996395978488417
0.6919763634063316,34.331137879720096,0.5933876,0.3809898,,1.619965,0.7609833,,15.150114,23.131516,191.3661,2.0293193e-08,2.2473245e-08,2.3319448e-08,4,,,,4,0.9996238316989743
0.6850945651401072,34.35845004925702,0.52255636,0.35946745,,1.3280488,0.6304047,,15.461197,21.623066,190.59258,2.0293193e-08,2.2473245e-08,2.3319448e-08,4,,,,4,0.9995945476028177
0.4627798022217602,34.33189318250942,0.44260454,0.3549101,,1.0137185,0.76710033,,16.569588,23.295395,199.10936,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.997349546710914
0.456717295330644,34.34500952082793,0.5738338,0.3884035,,1.4146707,0.8140051,,16.569588,23.295395,199.10936,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.9963685821657313
0.4614225156923768,34.33485784355564,0.64159054,0.25295857,,1.7858148,0.453621,,16.569588,23.295395,199.10936,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.9969134506125326
0.4599747660001593,34.337912329465205,0.62879205,0.5014443,,1.7734448,1.2231394,,16.569588,23.295395,199.10936,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9970783402527836
0.4641371077820896,34.32883867141737,0.6562754,0.4639349,,1.8168888,1.1341113,,16.569588,23.295395,199.10936,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9703154006201532
0.4620559429831771,34.33333058215681,0.55709165,0.4432832,,1.4345992,0.9922401,,16.569588,23.295395,199.10936,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9949040417565692
0.4615130319483604,34.33449847711859,0.66596746,0.3922435,,1.8397626,0.7966102,,16.569588,23.295395,199.10936,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.9960163014914893
0.4906414891370168,34.31401905611421,0.5551694,0.41950244,,1.2212567,0.80024004,,16.569588,23.295395,199.10936,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,4,0.9979134360493154
0.4615130149761083,34.33458832294826,0.64159054,0.25295857,,1.7858148,0.453621,,16.569588,23.295395,199.10936,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.9969134506125326
0.4642275733624701,34.3287488422271,0.6562754,0.4639349,,1.8168888,1.1341113,,16.569588,23.295395,199.10936,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9703154006201532
0.440163463437057,34.355158983642525,0.5302254,0.38610747,,1.2030075,0.7787882,,16.453915,22.206646,223.22491,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9938927017782938
0.4616034972962052,34.334408648145065,0.66596746,0.3922435,,1.8397626,0.7966102,,16.569588,23.295395,199.10936,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.9960504305524897
0.4627798361895694,34.33171349061688,0.6371078,0.5327207,,1.7747151,1.3277346,,16.569588,23.295395,199.10936,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.9792385564420374
0.4561744382954478,34.34590787359713,0.2689512,0.35957727,,0.55041975,0.72763497,,16.569588,23.295395,199.10936,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.9977197421167949
0.4577126299735418,34.342853415539224,0.5752079,0.3888745,,1.3869755,0.7769851,,16.569588,23.295395,199.10936,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.994752583492987
0.4566268134959691,34.345189194772345,0.5738338,0.3884035,,1.4146707,0.8140051,,16.569588,23.295395,199.10936,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.996877945196002
0.4626893197865422,34.33207285751589,0.44260454,0.3549101,,1.0137185,0.76710033,,16.569588,23.295395,199.10936,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.997349546710914
0.4566268304218873,34.34509934939506,0.5738338,0.3884035,,1.4146707,0.8140051,,16.569588,23.295395,199.10936,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.9963685821657313
0.4513799759900269,34.34977033167927,0.7604485,0.6640762,,2.070922,1.5884326,,16.569588,23.295395,199.10936,2.4625239e-08,2.5026136e-08,2.8536805e-08,4,,,,4,0.9812311577203905
0.4471284462604703,34.35237505770175,0.6752823,0.51748604,,1.8656406,1.1577276,,16.453915,22.206646,223.22491,2.4625239e-08,2.5026136e-08,2.8536805e-08,7,,,,7,0.994515676496248
